player_name,element,element_type,team,now_cost,season,round,fixture_info,opponent_team,was_home,actual_points,predicted_points,prediction_error,absolute_error,minutes,goals_scored,assists,clean_sheets,goals_conceded,bonus,bps,ict_index,expected_goals,expected_assists,total_points_last3,recent_form,next_fixture_difficulty,next_home_ratio,value,transfers_balance,selected
Joe Gomez,322,2.0,12.0,50.0,2024,32,R32 vs Team19 (H),19,1,0.0,0.35559627,-0.35559627413749695,0.35559627413749695,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,47,-227,44459
Matt Turner,445,1.0,16.0,40.0,2024,33,R33 vs Team1 (A),1,0,0.0,0.35551542,-0.35551542043685913,0.35551542043685913,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,39,-17829,892432
Matt Turner,445,1.0,16.0,40.0,2024,33,R33 vs Team1 (A),1,0,0.0,0.35551542,-0.35551542043685913,0.35551542043685913,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,39,-17829,892432
Joachim Andersen,191,2.0,7.0,45.0,2024,33,R33 vs Team6 (H),6,1,1.25,1.6053271,-0.35532712936401367,0.35532712936401367,90,0,0,0,2,0,10,3.0,0.0,0.02,1.3333333333333333,1.3333333333333333,2.860483870967742,0.5048387096774194,42,-4389,396032
Marc Guiu Paz,178,4.0,6.0,50.0,2024,33,R33 vs Team9 (A),9,0,0.0,0.35489905,-0.3548990488052368,0.3548990488052368,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,47,-539,52394
Player_732,732,,,,2024,36,R36 vs Team17 (A),17,0,0.0,0.35445043,-0.35445043444633484,0.35445043444633484,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,50,-4291,42864
Georginio Rutter,618,3.0,5.0,55.0,2024,36,R36 vs Team20 (A),20,0,0.0,0.35395458,-0.35395458340644836,0.35395458340644836,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,50,-618,37755
Bruno Guimarães Rodriguez Moura,394,3.0,15.0,65.0,2024,32,R32 vs Team14 (H),14,1,3.25,2.896553,0.35344696044921875,0.35344696044921875,84,1,0,0,1,1,31,12.4,0.61,0.11,4.333333333333333,4.333333333333333,2.8479838709677416,0.5,62,62648,416091
Player_792,792,,,,2024,37,R37 vs Team10 (H),10,1,1.0,1.3525381,-0.3525381088256836,0.3525381088256836,26,0,0,0,0,0,5,1.0,0.02,0.01,1.0,1.0,2.82741935483871,0.12620967741935485,45,74,231
Solly March,132,3.0,5.0,65.0,2024,37,R37 vs Team12 (H),12,1,0.0,0.35215822,-0.35215821862220764,0.35215821862220764,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,65,-341,4069
Player_746,746,,,,2024,32,R32 vs Team7 (H),7,1,6.5,6.1480775,0.35192251205444336,0.35192251205444336,0,0,0,0,0,0,0,0.0,0.0,0.0,12.0,12.0,2.8479838709677416,0.5,15,25929,320261
Abdul Fatawu,570,3.0,11.0,55.0,2024,32,R32 vs Team5 (A),5,0,0.0,0.35148302,-0.351483017206192,0.351483017206192,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,51,-7,19180
Georginio Rutter,618,3.0,5.0,55.0,2024,34,R34 vs Team19 (H),19,1,0.0,0.35088927,-0.35088926553726196,0.35088926553726196,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,50,-1471,38994
Leon Bailey,28,3.0,2.0,65.0,2024,35,R35 vs Team9 (H),9,1,0.3333333333333333,0.68404007,-0.3507067362467448,0.3507067362467448,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,62,616,84944
Oliver Skipp,501,3.0,18.0,50.0,2024,33,R33 vs Team12 (H),12,1,1.0,0.6496072,0.35039281845092773,0.35039281845092773,7,0,0,0,0,0,4,0.1,0.0,0.0,0.3333333333333333,0.3333333333333333,2.860483870967742,0.5048387096774194,47,-24,4221
James Garner,223,3.0,8.0,50.0,2024,37,R37 vs Team17 (H),17,1,2.0,2.350287,-0.35028696060180664,0.35028696060180664,90,0,0,1,0,0,10,6.0,0.28,0.09,2.0,2.0,2.82741935483871,0.12620967741935485,49,46,2409
Ryan Christie,63,3.0,3.0,50.0,2024,33,R33 vs Team7 (A),7,0,0.0,0.34999117,-0.34999117255210876,0.34999117255210876,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,49,-1620,16110
Player_785,785,,,,2024,35,R35 vs Team20 (H),20,1,0.3333333333333333,0.6828705,-0.3495371739069621,0.3495371739069621,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,58,-11,389
Leon Chiwome,539,4.0,20.0,45.0,2024,35,R35 vs Team13 (A),13,0,0.0,0.34930736,-0.3493073582649231,0.3493073582649231,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,44,-1221,129263
Player_731,731,,,,2024,33,R33 vs Team15 (H),15,1,0.0,0.34906864,-0.34906864166259766,0.34906864166259766,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.860483870967742,0.5048387096774194,45,-72,6894
Matt Turner,445,1.0,16.0,40.0,2024,35,R35 vs Team16 (H),16,1,0.0,0.34882435,-0.3488243520259857,0.3488243520259857,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,39,-16034,860974
Fábio Freitas Gouveia Carvalho,314,3.0,4.0,50.0,2024,34,R34 vs Team16 (A),16,0,0.0,0.34862775,-0.3486277461051941,0.3486277461051941,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,45,-574,43106
Luke Shaw,387,2.0,14.0,50.0,2024,35,R35 vs Team4 (A),4,0,1.0,1.3486004,-0.3486003875732422,0.3486003875732422,45,0,0,0,2,0,-8,0.1,0.0,0.0,-0.3333333333333333,-0.3333333333333333,2.8650537634408604,0.37620967741935485,49,568,18948
Martin Dúbravka,396,1.0,15.0,45.0,2024,32,R32 vs Team7 (H),7,1,0.0,0.34771794,-0.34771794080734253,0.34771794080734253,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,41,-24969,193425
Martin Dúbravka,396,1.0,15.0,45.0,2024,32,R32 vs Team7 (H),7,1,0.0,0.34771794,-0.34771794080734253,0.34771794080734253,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,41,-24969,193425
Luke Woolfenden,284,2.0,10.0,40.0,2024,33,R33 vs Team1 (H),1,1,0.5,0.15323184,0.3467681556940079,0.3467681556940079,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,39,-1573,137562
Flynn Downes,518,3.0,17.0,50.0,2024,33,R33 vs Team19 (A),19,0,1.75,1.4038302,0.3461698293685913,0.3461698293685913,90,0,0,0,1,0,18,4.3,0.02,0.05,0.6666666666666666,0.6666666666666666,2.860483870967742,0.5048387096774194,47,-60,4133
Álex Moreno Lopera,26,2.0,2.0,45.0,2024,36,R36 vs Team11 (H),11,1,0.0,0.34573922,-0.3457392156124115,0.3457392156124115,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,42,-180,41019
Joe Gomez,322,2.0,12.0,50.0,2024,35,R35 vs Team6 (A),6,0,0.0,0.34546688,-0.34546688199043274,0.34546688199043274,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,47,-93,43952
Arijanet Muric,568,1.0,10.0,45.0,2024,35,R35 vs Team8 (A),8,0,0.0,0.3452962,-0.3452962040901184,0.3452962040901184,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,44,-1358,54343
Player_715,715,,,,2024,35,R35 vs Team8 (A),8,0,0.0,0.34501046,-0.3450104594230652,0.3450104594230652,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,40,26,4171
Pablo Sarabia,565,3.0,20.0,55.0,2024,32,R32 vs Team18 (H),18,1,2.0,1.655142,0.3448580503463745,0.3448580503463745,48,0,0,0,2,0,3,3.8,0.12,0.13,4.666666666666667,4.666666666666667,2.8479838709677416,0.5,50,653,9398
Harrison Reed,254,3.0,9.0,50.0,2024,36,R36 vs Team8 (H),8,1,0.0,0.34480134,-0.3448013365268707,0.3448013365268707,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.878225806451613,0.25,47,-28,3008
Keane Lewis-Potter,98,3.0,4.0,50.0,2024,36,R36 vs Team10 (A),10,0,1.5,1.8447769,-0.34477686882019043,0.34477686882019043,90,0,0,1,0,0,12,4.9,0.0,0.21,1.6666666666666667,1.6666666666666667,2.878225806451613,0.25,50,261,10573
Daichi Kamada,205,3.0,7.0,55.0,2024,36,R36 vs Team18 (A),18,0,1.5,1.8442812,-0.3442811965942383,0.3442811965942383,29,0,0,0,0,0,10,2.5,0.0,0.11,1.3333333333333333,1.3333333333333333,2.878225806451613,0.25,51,-17,11966
Ross Barkley,29,3.0,2.0,55.0,2024,33,R33 vs Team13 (A),13,0,0.6666666666666666,1.0107661,-0.3440994819005331,0.3440994819005331,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,2.860483870967742,0.5048387096774194,52,19,25529
Harry Winks,309,3.0,11.0,45.0,2024,37,R37 vs Team10 (H),10,1,0.0,0.34370705,-0.34370705485343933,0.34370705485343933,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,43,-2905,543970
Harrison Reed,254,3.0,9.0,50.0,2024,37,R37 vs Team4 (A),4,0,0.0,0.3435441,-0.3435440957546234,0.3435440957546234,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.82741935483871,0.12620967741935485,47,-17,2992
Joe Gomez,322,2.0,12.0,50.0,2024,36,R36 vs Team1 (H),1,1,0.0,0.34345093,-0.3434509336948395,0.3434509336948395,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,47,-108,43851
Arijanet Muric,568,1.0,10.0,45.0,2024,34,R34 vs Team15 (A),15,0,0.0,0.34341925,-0.34341925382614136,0.34341925382614136,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,44,-2408,55105
Joe Willock,420,3.0,15.0,50.0,2024,33,R33 vs Team2 (A),2,0,1.0,1.3433918,-0.3433917760848999,0.3433917760848999,14,0,0,0,0,0,-2,0.2,0.31,0.0,1.0,1.0,2.860483870967742,0.5048387096774194,47,-335,14889
Leon Chiwome,539,4.0,20.0,45.0,2024,34,R34 vs Team11 (H),11,1,0.0,0.34238705,-0.34238705039024353,0.34238705039024353,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,44,-2285,130292
Player_732,732,,,,2024,37,R37 vs Team3 (H),3,1,0.0,0.34224,-0.34224000573158264,0.34224000573158264,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,50,-1889,41188
Abdul Fatawu,570,3.0,11.0,55.0,2024,33,R33 vs Team12 (H),12,1,0.0,0.34217668,-0.3421766757965088,0.3421766757965088,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,51,-79,19105
Martin Dúbravka,396,1.0,15.0,45.0,2024,32,R32 vs Team14 (H),14,1,0.0,0.342107,-0.34210699796676636,0.34210699796676636,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,41,-24969,193425
Martin Dúbravka,396,1.0,15.0,45.0,2024,32,R32 vs Team14 (H),14,1,0.0,0.342107,-0.34210699796676636,0.34210699796676636,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,41,-24969,193425
Harry Winks,309,3.0,11.0,45.0,2024,32,R32 vs Team5 (A),5,0,0.0,0.34182832,-0.341828316450119,0.341828316450119,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,43,-8636,566796
Player_777,777,,,,2024,36,R36 vs Team19 (H),19,1,0.0,0.34150633,-0.34150633215904236,0.34150633215904236,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,40,165,979
Marc Guiu Paz,178,4.0,6.0,50.0,2024,35,R35 vs Team12 (H),12,1,0.0,0.34100732,-0.3410073220729828,0.3410073220729828,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,47,-221,51828
Matheus França de Oliveira,208,3.0,7.0,45.0,2024,35,R35 vs Team16 (H),16,1,0.6666666666666666,0.3260199,0.3406467537085215,0.3406467537085215,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,44,-184,25354
Player_746,746,,,,2024,32,R32 vs Team7 (H),7,1,6.5,6.159508,0.34049177169799805,0.34049177169799805,0,0,0,0,0,0,0,0.0,0.0,0.0,11.0,11.0,2.8479838709677416,0.5,15,25929,320261
Saša Lukić,249,3.0,9.0,50.0,2024,32,R32 vs Team3 (A),3,0,1.5,1.8395222,-0.33952224254608154,0.33952224254608154,84,0,0,0,1,0,20,3.8,0.12,0.08,1.3333333333333333,1.3333333333333333,2.8479838709677416,0.5,48,-47,5096
Carlos Vinícius Alves Morais,258,4.0,9.0,50.0,2024,37,R37 vs Team4 (A),4,0,0.0,0.33931077,-0.33931076526641846,0.33931076526641846,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,50,3,38686
Stephy Mavididi,298,3.0,11.0,55.0,2024,37,R37 vs Team10 (H),10,1,0.0,0.3390989,-0.33909890055656433,0.33909890055656433,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,50,-192,30508
Micky van de Ven,506,2.0,18.0,45.0,2024,34,R34 vs Team12 (A),12,0,0.25,0.58895195,-0.3389519453048706,0.3389519453048706,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,45,-1379,277233
Nicolás Domínguez,431,3.0,16.0,50.0,2024,32,R32 vs Team8 (H),8,1,2.0,1.6616168,0.33838319778442383,0.33838319778442383,74,0,0,1,0,0,19,3.2,0.02,0.02,2.0,2.0,2.8479838709677416,0.5,48,-28,4381
Arijanet Muric,568,1.0,10.0,45.0,2024,36,R36 vs Team4 (H),4,1,0.0,0.33754206,-0.3375420570373535,0.3375420570373535,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,44,-1236,53082
Youssef Ramalho Chermiti,237,4.0,8.0,50.0,2024,37,R37 vs Team17 (H),17,1,0.0,0.3374888,-0.3374888002872467,0.3374888002872467,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.82741935483871,0.12620967741935485,49,0,2228
Ryan Christie,63,3.0,3.0,50.0,2024,36,R36 vs Team2 (H),2,1,0.0,0.33744675,-0.33744674921035767,0.33744674921035767,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,49,-314,14850
Wilson Odobert,612,3.0,18.0,55.0,2024,36,R36 vs Team7 (H),7,1,1.5,1.8374215,-0.3374215364456177,0.3374215364456177,90,0,0,0,2,0,2,1.8,0.05,0.02,4.333333333333333,4.333333333333333,2.878225806451613,0.25,53,522,4726
Tim Iroegbunam,226,3.0,8.0,45.0,2024,32,R32 vs Team16 (A),16,0,0.5,0.836317,-0.3363170027732849,0.3363170027732849,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,2.8479838709677416,0.5,43,-3631,80155
Kamaldeen Sulemana,462,3.0,17.0,50.0,2024,37,R37 vs Team8 (A),8,0,2.0,1.6644621,0.3355379104614258,0.3355379104614258,59,0,0,0,2,0,-1,0.4,0.0,0.0,1.3333333333333333,1.3333333333333333,2.82741935483871,0.12620967741935485,50,-61,2924
Player_622,622,,,,2024,32,R32 vs Team3 (A),3,0,1.25,1.5852392,-0.3352391719818115,0.3352391719818115,58,0,0,0,1,0,10,0.9,0.0,0.02,1.6666666666666667,1.6666666666666667,2.8479838709677416,0.5,50,35,2705
Harry Winks,309,3.0,11.0,45.0,2024,36,R36 vs Team16 (A),16,0,0.0,0.3350423,-0.3350422978401184,0.3350422978401184,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,43,-2951,547263
Mads Hermansen,293,1.0,11.0,45.0,2024,37,R37 vs Team10 (H),10,1,0.0,0.33475903,-0.33475902676582336,0.33475902676582336,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,44,-697,43329
Player_777,777,,,,2024,37,R37 vs Team6 (A),6,0,0.0,0.33472222,-0.33472222089767456,0.33472222089767456,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,40,32,988
Axel Disasi,167,2.0,6.0,45.0,2024,33,R33 vs Team15 (H),15,1,0.0,0.3345335,-0.3345335125923157,0.3345335125923157,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,42,-4369,54426
Fábio Freitas Gouveia Carvalho,314,3.0,4.0,50.0,2024,32,R32 vs Team1 (A),1,0,0.0,0.33449498,-0.3344949781894684,0.3344949781894684,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,45,-1203,44693
James Ward-Prowse,531,3.0,19.0,65.0,2024,32,R32 vs Team12 (A),12,0,2.0,2.3341997,-0.3341996669769287,0.3341996669769287,90,0,0,0,2,0,20,4.0,0.05,0.07,2.6666666666666665,2.6666666666666665,2.8479838709677416,0.5,61,-325,58241
Gonçalo Manuel Ganchinho Guedes,548,3.0,20.0,55.0,2024,36,R36 vs Team5 (H),5,1,2.0,1.6664149,0.33358514308929443,0.33358514308929443,58,0,0,0,1,0,-2,1.2,0.52,0.01,1.0,1.0,2.878225806451613,0.25,53,-14,10468
Youri Tielemans,57,3.0,2.0,55.0,2024,33,R33 vs Team15 (H),15,1,3.6666666666666665,3.3333447,0.333321968714396,0.333321968714396,90,0,1,0,1,2,37,8.7,0.08,0.13,6.333333333333333,6.333333333333333,2.860483870967742,0.5048387096774194,55,21282,161576
Francisco Evanilson de Lima Barbosa,617,4.0,3.0,60.0,2024,34,R34 vs Team14 (H),14,1,3.0,3.3330188,-0.33301877975463867,0.33301877975463867,69,0,1,0,1,0,2,2.4,0.0,0.17,2.0,2.0,2.868145161290323,0.5,58,42732,606735
Arijanet Muric,568,1.0,10.0,45.0,2024,37,R37 vs Team11 (A),11,0,0.0,0.33245447,-0.33245447278022766,0.33245447278022766,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,44,-801,52352
Arijanet Muric,568,1.0,10.0,45.0,2024,32,R32 vs Team6 (A),6,0,0.0,0.3315907,-0.3315907120704651,0.3315907120704651,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,44,-3249,60886
Jack Grealish,349,3.0,13.0,65.0,2024,33,R33 vs Team8 (A),8,0,0.3333333333333333,0.6642332,-0.3308998743693034,0.3308998743693034,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.860483870967742,0.5048387096774194,64,903,28846
Ethan Pinnock,104,2.0,4.0,45.0,2024,37,R37 vs Team9 (H),9,1,0.0,0.33078733,-0.33078733086586,0.33078733086586,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,44,-282,32661
Moisés Caicedo Corozo,157,3.0,6.0,50.0,2024,32,R32 vs Team10 (H),10,1,3.0,2.6692736,0.33072638511657715,0.33072638511657715,90,0,0,0,2,0,18,3.6,0.1,0.11,2.6666666666666665,2.6666666666666665,2.8479838709677416,0.5,49,-377,113530
Timo Werner,509,3.0,18.0,65.0,2024,33,R33 vs Team16 (H),16,1,0.0,0.33068353,-0.33068352937698364,0.33068352937698364,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,62,-40,16020
Player_650,650,,,,2024,35,R35 vs Team16 (H),16,1,3.0,2.669579,0.33042097091674805,0.33042097091674805,90,0,0,0,1,0,4,5.3,0.28,0.01,1.3333333333333333,1.3333333333333333,2.8650537634408604,0.37620967741935485,45,-2352,111544
Player_732,732,,,,2024,35,R35 vs Team20 (H),20,1,0.0,0.32995933,-0.32995933294296265,0.32995933294296265,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,50,-4107,47112
Kiernan Dewsbury-Hall,166,3.0,6.0,60.0,2024,34,R34 vs Team8 (H),8,1,0.25,0.5793859,-0.3293858766555786,0.3293858766555786,1,0,0,0,0,0,3,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.868145161290323,0.5,55,3,12737
Stephy Mavididi,298,3.0,11.0,55.0,2024,36,R36 vs Team16 (A),16,0,0.0,0.32931656,-0.32931655645370483,0.32931655645370483,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,50,-426,30686
Jack Taylor,281,3.0,10.0,50.0,2024,36,R36 vs Team4 (H),4,1,1.0,1.3291497,-0.3291497230529785,0.3291497230529785,60,0,0,0,1,0,3,0.5,0.04,0.01,1.6666666666666667,1.6666666666666667,2.878225806451613,0.25,48,13,3094
Player_716,716,,,,2024,36,R36 vs Team7 (H),7,1,1.0,1.3289343,-0.32893431186676025,0.32893431186676025,90,0,0,0,2,0,20,6.5,0.0,0.0,1.0,1.0,2.878225806451613,0.25,41,-351,14405
Player_645,645,,,,2024,32,R32 vs Team13 (A),13,0,0.6666666666666666,0.9943211,-0.32765444119771325,0.32765444119771325,10,0,0,0,0,0,3,1.3,0.0,0.06,1.0,1.0,2.8479838709677416,0.5,45,-255,9760
Brennan Johnson,491,3.0,18.0,65.0,2024,36,R36 vs Team7 (H),7,1,1.5,1.8274194,-0.3274194002151489,0.3274194002151489,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,2.878225806451613,0.25,62,-9436,283635
Player_633,633,,,,2024,37,R37 vs Team15 (H),15,1,2.0,1.6736186,0.3263814449310303,0.3263814449310303,0,0,0,0,0,0,0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,2.82741935483871,0.12620967741935485,60,-67674,173829
Evan Ferguson,123,4.0,5.0,55.0,2024,34,R34 vs Team5 (A),5,0,0.25,0.57618636,-0.3261863589286804,0.3261863589286804,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.868145161290323,0.5,55,-1369,28612
Daniel Bentley,536,1.0,20.0,40.0,2024,34,R34 vs Team11 (H),11,1,0.5,0.8259552,-0.32595521211624146,0.32595521211624146,0,0,0,0,0,0,0,0.0,0.0,0.0,2.3333333333333335,2.3333333333333335,2.868145161290323,0.5,39,11521,227183
Ethan Pinnock,104,2.0,4.0,45.0,2024,34,R34 vs Team16 (A),16,0,0.0,0.32575226,-0.32575225830078125,0.32575225830078125,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,44,-508,32814
Tyler Adams,60,3.0,3.0,50.0,2024,33,R33 vs Team7 (A),7,0,1.75,2.0755472,-0.3255472183227539,0.3255472183227539,60,0,0,1,0,0,9,1.6,0.0,0.01,2.0,2.0,2.860483870967742,0.5048387096774194,49,-304,7136
Leon Chiwome,539,4.0,20.0,45.0,2024,32,R32 vs Team18 (H),18,1,0.0,0.3252724,-0.32527241110801697,0.32527241110801697,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,44,-2567,134229
Player_677,677,,,,2024,35,R35 vs Team18 (H),18,1,0.6666666666666666,0.3421403,0.3245263795057932,0.3245263795057932,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.8650537634408604,0.37620967741935485,40,-1169,18212
Leon Chiwome,539,4.0,20.0,45.0,2024,36,R36 vs Team5 (H),5,1,0.0,0.32436597,-0.3243659734725952,0.3243659734725952,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,44,-1328,127966
Player_798,798,,,,2024,35,R35 vs Team11 (A),11,0,1.0,0.67569613,0.32430386543273926,0.32430386543273926,33,0,0,0,0,0,6,1.7,0.0,0.0,0.3333333333333333,0.3333333333333333,2.8650537634408604,0.37620967741935485,45,-79,1567
Player_634,634,,,,2024,32,R32 vs Team1 (A),1,0,0.5,0.82410353,-0.32410353422164917,0.32410353422164917,1,0,0,0,0,0,3,0.2,0.0,0.0,0.3333333333333333,0.3333333333333333,2.8479838709677416,0.5,49,2,313
Miguel Almirón Rejala,391,3.0,15.0,60.0,2024,32,R32 vs Team14 (H),14,1,0.0,0.32395548,-0.3239554762840271,0.3239554762840271,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,54,-127,33875
Miguel Almirón Rejala,391,3.0,15.0,60.0,2024,32,R32 vs Team14 (H),14,1,0.0,0.32395548,-0.3239554762840271,0.3239554762840271,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,54,-127,33875
Bryan Mbeumo,99,3.0,4.0,70.0,2024,35,R35 vs Team14 (H),14,1,6.333333333333333,6.010331,0.32300217946370413,0.32300217946370413,90,0,1,0,3,0,19,4.3,0.06,0.12,8.333333333333334,8.333333333333334,2.8650537634408604,0.37620967741935485,81,664775,4806663
Enes Ünal,65,4.0,3.0,55.0,2024,34,R34 vs Team14 (H),14,1,0.0,0.32300165,-0.3230016529560089,0.3230016529560089,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,54,-79,6981
Andrew Robertson,335,2.0,12.0,60.0,2024,34,R34 vs Team18 (H),18,1,1.5,1.8229856,-0.3229856491088867,0.3229856491088867,90,0,0,0,1,0,8,2.3,0.06,0.04,0.3333333333333333,0.3333333333333333,2.868145161290323,0.5,58,-5484,472747
Player_674,674,,,,2024,32,R32 vs Team1 (A),1,0,0.0,0.32256958,-0.3225695788860321,0.3225695788860321,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.8479838709677416,0.5,45,-23,1112
Joe Gomez,322,2.0,12.0,50.0,2024,37,R37 vs Team5 (A),5,0,0.0,0.32230994,-0.3223099410533905,0.3223099410533905,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,47,-73,43781
Player_757,757,,,,2024,36,R36 vs Team10 (A),10,0,2.0,2.3222895,-0.32228946685791016,0.32228946685791016,90,0,0,1,0,0,26,4.3,0.13,0.2,5.333333333333333,5.333333333333333,2.878225806451613,0.25,45,13816,18021
Player_687,687,,,,2024,33,R33 vs Team7 (A),7,0,0.0,0.3213535,-0.3213534951210022,0.3213534951210022,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.860483870967742,0.5048387096774194,45,3,1373
